id,booking_date,booking country,retail_country,unbooking_date
1254122235,2022-04-11,DE,DE,
1253647366,2022-04-14,DE,DE,
1252072262,2022-02-27,DE,DE,
1251902865,2022-03-03,DE,PL,
1249355689,2022-01-17,DE,DE,
1254122338,2022-04-12,DE,PL,
1251224688,2022-03-30,AT,PL,
1252832474,2022-03-27,BE,PL,
1254472184,2022-04-21,DE,DE,
1217315076,2022-03-28,ES,ES,2022-04-05
1249345656,2022-04-21,ES,ES,
1251647396,2022-02-21,DE,DE,
1254492334,2022-04-18,DE,DE,
1254524764,2022-04-15,DE,DE,
1253698291,2022-04-14,ES,ES,
1254502145,2022-04-17,ES,ES,
1252590783,2022-03-29,FR,PL,
1250927596,2022-02-07,DE,DE,
1251021291,2022-02-08,DE,DE,
1253756481,2022-04-14,ES,ES,2022-04-21
1254875378,2022-04-24,DE,DE,
1252457532,2022-04-25,ES,ES,
1251609897,2022-02-17,DE,DE,
1253704148,2022-04-14,DE,DE,
1252543310,2022-03-09,FR,PL,
1255038692,2022-04-25,ES,ES,
1254771166,2022-04-25,ES,ES,
1251056176,2022-02-22,DE,DE,
1246756161,2022-03-14,DE,PL,
1239315010,2022-04-26,DE,DE,
1252920261,2022-03-31,ES,ES,2022-04-26
1248787544,2022-04-26,DE,DE,
1251393854,2022-04-26,DE,DE,
1253087483,2022-03-20,DE,DE,
1253768840,2022-04-20,DE,DE,
1245926742,2022-04-21,DE,DE,
1254408723,2022-04-14,DE,DE,
1253096177,2022-04-11,DE,DE,
1245237582,2022-02-06,DE,DE,
1246843241,2022-02-08,DE,DE,
1252221179,2022-03-03,DE,DE,
1252652218,2022-03-14,DE,DE,
1251209050,2022-04-19,DE,PL,
1247324566,2022-04-21,DE,DE,
1253466245,2022-04-22,ES,ES,
1254062665,2022-04-12,DE,DE,
1254511721,2022-04-17,ES,ES,
1249578781,2022-02-09,DE,DE,
1223689648,2022-03-13,DE,DE,2022-04-24
1253376849,2022-04-14,DE,DE,
1254321696,2022-04-19,ES,ES,
1254884983,2022-04-24,ES,ES,
1254590530,2022-04-24,DE,DE,
1254022789,2022-04-24,DE,DE,
1253159462,2022-03-24,DE,PL,
1242913513,2022-04-11,DE,DE,
1254902589,2022-04-25,ES,ES,
1254651079,2022-04-20,ES,ES,
1252864940,2022-03-13,ES,ES,
1254767900,2022-04-21,DE,DE,
1254371825,2022-04-12,DE,DE,
1254411392,2022-04-20,ES,ES,
1246401166,2022-02-14,DE,DE,
1254804493,2022-04-22,ES,ES,
1250257275,2022-01-26,DE,DE,
1255007873,2022-04-26,ES,ES,
1249567021,2022-01-25,DE,DE,
1254771607,2022-04-24,ES,ES,
1253259561,2022-04-21,ES,ES,
1253526886,2022-04-25,DE,DE,
1254194938,2022-04-12,ES,ES,2022-04-27
1253884401,2022-04-04,ES,ES,
1247937727,2022-01-05,ES,ES,2022-04-25
1253788837,2022-04-13,DE,DE,
1254439554,2022-04-27,DE,DE,
1254052716,2022-04-19,DE,DE,
1254770975,2022-04-21,ES,ES,
1252021369,2022-03-15,ES,ES,
1253266278,2022-04-18,DE,DE,2022-04-28
1220987880,2022-01-20,DE,DE,
1225522712,2022-01-14,ES,ES,
1226768268,2022-01-09,ES,ES,
1236455064,2022-03-03,DE,DE,
1242050974,2022-01-26,DE,DE,
1243178748,2022-02-10,ES,ES,
1243698778,2022-01-11,ES,ES,
1244297286,2022-01-10,ES,ES,
1245234954,2022-02-17,DE,DE,
1245556719,2022-02-14,DE,DE,
1245749455,2022-01-07,DE,DE,
1247867351,2022-01-31,ES,ES,
1248133837,2022-01-09,BE,PL,
1248153069,2022-01-30,DE,DE,
1248415986,2022-02-03,DE,DE,
1248472189,2022-01-19,DE,DE,
1248552574,2022-01-16,DE,DE,
1248678448,2022-03-09,DE,DE,
1248718901,2022-01-20,DE,DE,
1248975321,2022-01-05,DE,DE,
1249030950,2022-01-03,DE,DE,
1249034384,2022-01-05,DE,DE,
1249078032,2022-01-05,DE,DE,
1249082309,2022-02-18,ES,ES,
1249082915,2022-01-03,DE,DE,2022-02-01
1249115883,2022-01-03,NL,PL,2022-02-14
1249209923,2022-02-15,DE,DE,
1249229526,2022-01-13,DE,DE,
1249245833,2022-01-04,DE,DE,
1249259047,2022-01-03,ES,ES,
1249336175,2022-02-28,DE,DE,2022-03-09
1249357406,2022-01-19,BE,PL,
1249362650,2022-01-09,DE,DE,
1249457674,2022-01-20,ES,ES,
1249513122,2022-01-19,ES,ES,
1249519557,2022-01-18,DE,DE,
1249583207,2022-01-13,ES,ES,
1249599976,2022-01-20,ES,ES,
1249619658,2022-01-20,DE,DE,
1249690834,2022-01-24,DE,DE,
1249708301,2022-01-19,DE,DE,
1249768688,2022-01-24,ES,ES,
1249799090,2022-01-20,DE,DE,
1250060023,2022-01-30,DE,DE,
1250097628,2022-01-23,DE,DE,
1250144132,2022-02-01,DE,DE,
1250167559,2022-01-26,ES,ES,
1250171950,2022-02-04,DE,PL,
1250253189,2022-01-27,ES,ES,
1250280560,2022-01-23,DE,PL,
1250300012,2022-02-13,DE,DE,
1250432947,2022-01-28,ES,ES,
1250553144,2022-01-30,DE,DE,
1250657096,2022-02-03,ES,ES,
1250673518,2022-02-21,DE,DE,
1250732108,2022-02-10,DE,DE,
1250766236,2022-02-04,ES,ES,
1250770020,2022-03-14,DE,DE,
1250821374,2022-02-02,DE,DE,
1250909242,2022-02-17,DE,DE,
1250990026,2022-02-08,ES,ES,
1251066024,2022-02-09,ES,ES,
1251253189,2022-03-01,DE,DE,2022-03-09
1251307998,2022-02-27,ES,ES,
1251317239,2022-02-10,DE,DE,
1251424433,2022-02-18,DE,DE,
1251443585,2022-02-28,DE,DE,
1251475554,2022-02-14,DE,DE,
1251507780,2022-02-20,ES,ES,
1251557159,2022-02-20,DE,DE,
1251590476,2022-03-03,DE,DE,
1251643634,2022-02-22,DE,DE,
1251740471,2022-02-28,ES,ES,
1251817274,2022-02-22,DE,DE,
1251898976,2022-03-10,ES,ES,
1251964900,2022-02-23,DE,DE,
1252018449,2022-03-01,ES,ES,
1252134786,2022-03-02,DE,DE,
1252148561,2022-03-01,ES,ES,
1252251706,2022-03-03,ES,ES,
1252434293,2022-03-08,DE,DE,
1252564281,2022-03-10,DE,DE,
1252573451,2022-03-09,DE,DE,
1252643035,2022-03-15,ES,ES,
1252767981,2022-03-16,ES,ES,
1252985978,2022-03-14,ES,ES,
1249448957,2022-01-12,ES,ES,
1251544117,2022-03-15,DE,DE,
1252811112,2022-03-14,DE,DE,
1251919461,2022-03-15,DE,DE,
1252395994,2022-03-13,DE,DE,
1251447793,2022-02-20,DE,DE,
1252248606,2022-03-15,DE,DE,
1252984550,2022-03-24,DE,DE,
1250357594,2022-01-30,DE,DE,
1252648454,2022-03-24,ES,ES,
1253186113,2022-03-22,DE,DE,
1237931905,2022-03-14,DE,DE,
1252612842,2022-03-21,DE,DE,
1253341361,2022-03-24,DE,DE,
1252053333,2022-03-21,ES,ES,
1252782750,2022-03-17,ES,ES,
1253040657,2022-03-25,ES,ES,
1252836734,2022-03-18,DE,DE,
1252912039,2022-03-23,DE,DE,
1252140288,2022-03-09,DE,DE,
1251014873,2022-02-13,ES,ES,
1253263595,2022-03-29,ES,ES,
1238197964,2022-03-29,ES,ES,
1253496074,2022-03-30,DE,DE,
1248826199,2022-03-23,DE,DE,
1248575488,2022-03-31,DE,DE,
1250913836,2022-02-04,DE,DE,
1250816695,2022-03-29,DE,DE,
1247079032,2022-03-17,DE,DE,2022-03-30
1253397430,2022-03-24,DE,DE,
1252824254,2022-03-17,DE,DE,
1245510373,2022-03-31,DE,DE,
1253175110,2022-03-23,DE,DE,
1253600199,2022-03-28,DE,DE,
1252503897,2022-03-22,DE,DE,
1253209704,2022-03-23,DE,DE,
1253535231,2022-03-28,DE,DE,
1252465402,2022-04-06,IT,PL,
1252778025,2022-03-15,FR,PL,
1252262883,2022-03-16,DE,DE,
1238284633,2022-04-01,DE,DE,
1253579351,2022-03-30,ES,ES,
1249036425,2022-01-03,DE,DE,
1251245898,2022-02-21,DE,DE,
1250415606,2022-02-13,DE,DE,
1253442901,2022-03-30,ES,ES,
1247005968,2022-04-03,DE,DE,
1251673954,2022-04-04,DE,DE,
1253567808,2022-04-05,DE,DE,
1253478374,2022-03-28,DE,DE,
1248574188,2022-04-05,DE,DE,
1252876674,2022-04-01,DE,DE,
1246650921,2022-01-28,ES,ES,
1251701145,2022-04-04,DE,DE,
1252678499,2022-03-21,DE,DE,
1253831573,2022-04-12,DE,DE,
1252460641,2022-03-31,ES,ES,
1253488530,2022-04-03,ES,ES,
1252773290,2022-03-10,DE,DE,
1253919369,2022-04-05,DE,DE,
1248639220,2022-01-11,ES,ES,
1254338841,2022-04-13,DE,DE,
1254038828,2022-04-13,ES,ES,
1254149783,2022-04-12,DE,DE,
1254156235,2022-04-12,FR,PL,
1253631336,2022-04-05,BE,PL,
1246838949,2022-04-19,DE,DE,
1250751021,2022-02-10,ES,ES,
1254291333,2022-04-17,ES,ES,
1252742408,2022-03-13,ES,ES,
1249959712,2022-04-18,DE,DE,
1250018578,2022-02-03,DE,DE,
1249232982,2022-02-24,BE,PL,
1233545711,2022-04-19,DE,DE,
1244572760,2022-01-18,DE,DE,
1243670121,2022-04-01,DE,DE,
1237586608,2022-02-17,DE,DE,
1253743362,2022-04-11,DE,DE,
1251367299,2022-02-17,DE,DE,
1254553622,2022-04-18,ES,ES,
1251423143,2022-02-21,DE,DE,
1253310351,2022-04-15,DE,DE,
1252017591,2022-02-24,ES,ES,
1252913475,2022-04-01,ES,ES,2022-04-17
1250780166,2022-04-22,DE,DE,
1254702161,2022-04-18,ES,ES,
1253896136,2022-04-11,DE,DE,
1250261825,2022-04-12,BE,PL,
1252255521,2022-04-11,ES,ES,
1253643830,2022-04-14,ES,ES,
1254473631,2022-04-17,ES,ES,
1253968813,2022-04-15,DE,DE,
1251655583,2022-03-02,DE,DE,2022-04-18
1253872574,2022-04-03,DE,DE,
1253528595,2022-04-04,DE,DE,
1251437761,2022-02-15,DE,DE,
1248837477,2022-03-27,DE,DE,
1254284113,2022-04-14,DE,DE,
1250261110,2022-01-26,ES,ES,
1249757898,2022-01-27,DE,DE,
1250579696,2022-04-22,ES,ES,
1249431378,2022-01-06,DE,DE,
1254605295,2022-04-25,DE,DE,
1227996940,2022-04-21,ES,ES,
1254425231,2022-04-14,ES,ES,
1253959058,2022-04-15,DE,DE,
1251226036,2022-02-18,DE,DE,
1249252617,2022-01-10,ES,ES,2022-04-25
1253501682,2022-04-03,FR,PL,
1248781873,2022-01-20,DE,DE,
1251618604,2022-04-26,DE,PL,
1254827208,2022-04-26,ES,ES,
1248681830,2022-04-24,DE,DE,
1248376435,2022-04-26,DE,DE,
1250911421,2022-04-24,ES,ES,
1253037508,2022-04-27,DE,DE,
1253965743,2022-04-21,DE,DE,
1254445496,2022-04-21,ES,ES,
1253973373,2022-04-13,ES,ES,
1253812039,2022-04-22,ES,ES,2022-04-27
1252751730,2022-03-17,IT,PL,
1253276053,2022-04-17,DE,DE,
1251109743,2022-04-24,DE,DE,
1254075636,2022-04-27,DE,DE,
1253552830,2022-04-14,ES,ES,
1253456174,2022-04-20,DE,DE,
1245579500,2022-04-15,DE,DE,
1254470628,2022-04-27,DE,DE,
1254136045,2022-04-14,DE,DE,
1251336918,2022-02-16,ES,ES,2022-02-16
1243391106,2022-01-31,DE,DE,2022-04-28
1254545562,2022-04-28,DE,DE,
1238257239,2022-01-16,ES,ES,
1238481910,2022-02-20,DE,DE,
1238616813,2022-02-10,DE,DE,
1239967462,2022-03-18,DE,DE,
1243045671,2022-01-05,DE,DE,
1243329405,2022-01-14,DE,DE,
1245196226,2022-01-14,DE,DE,
1245360355,2022-01-02,DE,DE,
1245779920,2022-02-13,DE,PL,
1245953520,2022-02-23,ES,ES,
1247379931,2022-02-20,ES,ES,
1247403647,2022-02-20,ES,ES,
1247404235,2022-02-06,ES,ES,
1247682459,2022-01-02,ES,ES,
1248031640,2022-01-26,FR,PL,
1248200420,2022-01-05,DE,DE,
1248209652,2022-02-07,DE,PL,
1248222158,2022-01-19,ES,ES,2022-02-08
1248222501,2022-01-20,FR,PL,
1248244443,2022-01-10,DE,PL,
1248323727,2022-01-02,DE,DE,
1248397635,2022-03-01,DE,DE,
1248440145,2022-01-25,ES,ES,
1248645081,2022-01-09,DE,DE,
1248658698,2022-01-12,BE,PL,
1248696863,2022-01-12,DE,DE,
1248727889,2022-01-03,DE,DE,
1248743569,2022-02-16,DE,DE,
1248974568,2022-01-27,DE,PL,
1249030518,2022-01-16,DE,DE,
1249033842,2022-01-02,DE,DE,
1249107012,2022-02-04,DE,DE,
1249109704,2022-01-09,DE,DE,
1249352212,2022-01-05,DE,DE,
1249400575,2022-01-05,ES,ES,
1249433952,2022-01-13,FR,PL,
1249485857,2022-01-10,ES,ES,2022-01-18
1249628505,2022-02-13,ES,ES,
1249631599,2022-01-10,ES,ES,
1249668978,2022-01-12,ES,ES,2022-01-23
1249750283,2022-01-20,ES,ES,
1249785724,2022-01-12,ES,ES,
1249841081,2022-01-28,DE,DE,
1250149685,2022-02-09,ES,ES,
1250171056,2022-02-09,ES,ES,
1250256002,2022-01-28,ES,ES,
1250276494,2022-01-26,ES,ES,
1250279281,2022-01-24,DE,DE,
1250285482,2022-03-07,DE,DE,
1250357409,2022-01-30,ES,ES,
1250476108,2022-01-31,ES,ES,
1250530055,2022-02-06,DE,DE,
1250534449,2022-02-06,ES,ES,
1250578859,2022-02-04,ES,ES,
1250607797,2022-02-06,ES,ES,
1250690439,2022-02-14,DE,DE,2022-02-14
1250769216,2022-03-07,DE,DE,
1250824304,2022-02-10,DE,DE,
1250892613,2022-03-02,DE,DE,
1250945143,2022-02-07,DE,PL,
1250969883,2022-02-06,ES,ES,2022-02-14
1251032186,2022-02-08,DE,DE,
1251044393,2022-02-10,ES,ES,
1251080479,2022-02-20,DE,DE,2022-02-20
1251131781,2022-02-14,DE,DE,
1251143050,2022-02-11,ES,ES,
1251188492,2022-03-01,DE,DE,
1251196893,2022-02-28,DE,DE,
1251209176,2022-02-14,DE,DE,
1251340047,2022-02-10,DE,DE,
1251374397,2022-02-14,ES,ES,
1251383265,2022-02-14,DE,DE,
1251727276,2022-03-03,DE,DE,
1251750130,2022-02-20,DE,DE,
1251983336,2022-02-28,DE,DE,
1252033681,2022-02-28,DE,DE,
1252059419,2022-03-08,ES,ES,
1252081135,2022-03-03,ES,ES,
1252097037,2022-03-07,DE,DE,
1252128646,2022-03-02,DE,DE,
1252179035,2022-03-02,DE,DE,
1252350683,2022-03-03,DE,DE,
1252567438,2022-03-14,ES,ES,
1252688967,2022-03-14,ES,ES,
1252785087,2022-03-15,ES,ES,
1253124796,2022-03-20,DE,DE,
1252086548,2022-03-20,DE,DE,
1250332340,2022-03-08,DE,DE,
1250493389,2022-02-27,DE,DE,
1252127088,2022-03-21,DE,DE,
1250424225,2022-03-18,DE,DE,
1253066055,2022-03-17,DE,DE,
1252136906,2022-03-06,ES,ES,
1252748304,2022-03-18,ES,ES,
1252149883,2022-02-28,ES,ES,
1251731939,2022-03-11,DE,DE,
1252624525,2022-03-21,ES,ES,
1240936919,2022-01-05,DE,DE,
1250318954,2022-02-03,DE,DE,
1253124051,2022-03-24,DE,DE,
1251949324,2022-02-24,ES,ES,
1251605113,2022-02-24,ES,ES,
1253268067,2022-03-21,DE,DE,
1252804514,2022-03-24,ES,ES,
1250485551,2022-02-03,DE,DE,
1253201817,2022-03-20,DE,DE,
1253141791,2022-03-20,DE,DE,
1249696387,2022-01-12,DE,DE,
1252861805,2022-03-22,DE,DE,
1253089250,2022-03-27,DE,DE,
1253085952,2022-03-27,ES,ES,
1251239030,2022-02-27,DE,DE,
1249672497,2022-02-27,DE,PL,
1253481564,2022-03-27,DE,DE,
1248313541,2022-01-03,DE,DE,
1253666002,2022-03-28,DE,DE,
1253446534,2022-03-24,ES,ES,
1253197312,2022-03-24,DE,DE,
1249800613,2022-01-17,ES,ES,
1251251994,2022-03-23,DE,DE,
1247429204,2022-01-17,DE,DE,
1251259426,2022-02-16,DE,PL,
1250106525,2022-01-25,DE,DE,
1251877279,2022-03-03,DE,DE,
1249780212,2022-03-30,DE,DE,
1249879704,2022-01-24,DE,DE,
1251123812,2022-02-07,DE,DE,
1251714832,2022-02-20,DE,PL,
1239106955,2022-01-28,DE,DE,
1253481586,2022-03-29,DE,DE,
1247297507,2022-02-24,ES,ES,2022-03-09
1252015740,2022-02-25,ES,ES,2022-03-06
1250854776,2022-02-22,IT,PL,
1250732482,2022-03-24,DE,DE,
1252316426,2022-03-02,ES,ES,
1251964518,2022-03-07,DE,DE,
1250003262,2022-01-30,DE,DE,
1251023723,2022-02-23,FR,PL,
1250469512,2022-02-21,DE,DE,
1250610916,2022-02-06,DE,DE,
1250210863,2022-03-29,DE,DE,
1254156675,2022-04-10,ES,ES,
1253780029,2022-03-30,DE,DE,
1250089758,2022-03-31,DE,DE,
1249577218,2022-02-01,DE,DE,
1253551199,2022-04-06,DE,DE,
1251887239,2022-02-27,ES,ES,2022-03-09
1252556676,2022-04-06,DE,DE,
1240013643,2022-04-08,DE,DE,
1254054976,2022-04-17,DE,DE,
1244990299,2022-03-27,ES,ES,
1244357419,2022-02-24,ES,ES,
1253177994,2022-03-27,DE,DE,
1254016431,2022-04-12,DE,DE,
1254134400,2022-04-12,ES,ES,
1254419629,2022-04-17,DE,DE,
1253595529,2022-04-01,DE,DE,
1253271777,2022-03-25,DE,PL,
1251107458,2022-02-15,DE,DE,
1254390227,2022-04-14,ES,ES,
1245315374,2022-02-13,DE,DE,
1252868931,2022-04-11,DE,DE,
1254706146,2022-04-19,DE,DE,
1253588308,2022-04-03,DE,DE,
1253886120,2022-04-01,DE,DE,
1253913202,2022-04-21,FR,PL,
1250187804,2022-04-17,DE,DE,
1254605956,2022-04-18,DE,DE,
1254653981,2022-04-22,DE,DE,
1254011736,2022-04-12,ES,ES,
1251163468,2022-04-24,ES,ES,
1253945445,2022-04-21,IT,PL,
1250455449,2022-04-05,DE,DE,
1249119572,2022-02-20,DE,DE,
1248757914,2022-01-06,DE,DE,
1249849649,2022-01-16,DE,DE,
1251562782,2022-03-06,ES,ES,
1249561551,2022-01-26,DE,PL,
1254303318,2022-04-18,ES,ES,
1249740170,2022-01-25,ES,ES,
1254404870,2022-04-17,ES,ES,
1251863761,2022-02-24,ES,ES,2022-03-13
1253216878,2022-03-23,DE,PL,
1253985985,2022-04-06,FR,PL,
1251326765,2022-02-21,DE,DE,
1251395077,2022-02-17,DE,DE,
1250422897,2022-02-20,DE,DE,
1250447775,2022-01-25,DE,DE,
1253581454,2022-04-25,ES,ES,
1237382424,2022-04-04,ES,ES,
1250900474,2022-02-15,DE,DE,
1254614929,2022-04-27,DE,DE,
1246919594,2022-04-14,ES,ES,
1252055454,2022-02-25,DE,DE,
1255151356,2022-04-27,ES,ES,
1251372659,2022-04-14,DE,DE,
1254568298,2022-04-20,DE,DE,
1252686378,2022-03-13,ES,ES,
1254038362,2022-04-04,DE,DE,
1201882519,2022-02-24,ES,ES,
1229935034,2022-01-09,IT,PL,
1232705051,2022-02-02,ES,ES,
1236536941,2022-01-25,DE,DE,
1239121897,2022-03-03,DE,DE,
1239501407,2022-02-17,DE,DE,
1239895285,2022-01-06,DE,DE,
1240742087,2022-01-17,DE,PL,
1244126291,2022-03-13,ES,ES,
1244276063,2022-01-24,DE,DE,
1244320476,2022-02-20,DE,DE,
1244402986,2022-01-18,DE,DE,
1245151163,2022-01-13,DE,DE,
1246572951,2022-01-12,SE,PL,
1246775401,2022-01-06,DE,DE,
1246893333,2022-02-16,ES,ES,2022-02-16
1246946905,2022-01-14,DE,DE,
1247827747,2022-02-27,DE,DE,
1248121289,2022-02-04,DE,DE,
1248290105,2022-01-30,DE,PL,
1248441834,2022-02-06,ES,ES,
1248471317,2022-02-21,ES,ES,
1248580841,2022-01-18,ES,ES,
1248642471,2022-01-19,IT,PL,
1248695556,2022-01-18,DE,DE,
1248719016,2022-01-09,DE,DE,
1248821448,2022-01-03,ES,ES,
1248870207,2022-01-21,DE,DE,
1248925662,2022-01-26,DE,DE,
1249041896,2022-01-18,DE,DE,
1249171367,2022-01-04,DE,DE,
1249196270,2022-01-07,ES,ES,
1249223166,2022-01-17,DE,DE,
1249238183,2022-01-13,DE,DE,
1249247973,2022-01-11,ES,ES,
1249272237,2022-01-06,DE,DE,
1249284494,2022-03-03,DE,DE,
1249492223,2022-01-17,DE,DE,
1249603586,2022-02-22,ES,ES,
1249650331,2022-01-16,DE,DE,
1249733875,2022-03-13,DE,DE,
1249754806,2022-01-13,DE,DE,
1249914369,2022-01-24,ES,ES,
1250024444,2022-02-01,DE,DE,
1250071975,2022-01-25,DE,DE,
1250129733,2022-02-14,DE,DE,
1250234495,2022-01-25,ES,ES,
1250371930,2022-01-26,ES,ES,
1250426703,2022-02-11,ES,ES,2022-02-20
1250444087,2022-01-31,DE,DE,
1250490213,2022-01-31,DE,DE,
1250493210,2022-02-11,ES,ES,
1250519923,2022-02-15,DE,DE,
1250618751,2022-02-01,DE,DE,
1250656072,2022-03-08,DE,DE,
1250743998,2022-01-30,ES,ES,
1250803263,2022-02-02,DE,DE,
1250827919,2022-02-13,ES,ES,
1250828923,2022-02-11,ES,ES,
1251008606,2022-02-08,DE,PL,
1251021107,2022-02-11,ES,ES,
1251076234,2022-02-22,ES,ES,
1251105723,2022-02-08,DE,DE,
1251159452,2022-03-01,DE,DE,
1251227850,2022-02-28,DE,DE,
1251233343,2022-02-10,DE,DE,
1251250800,2022-02-14,ES,ES,
1251289861,2022-02-21,ES,ES,
1251354550,2022-02-15,ES,ES,
1251487112,2022-03-09,ES,ES,
1251505311,2022-02-15,DE,DE,
1251520822,2022-02-17,ES,ES,2022-02-27
1251575023,2022-02-22,DE,DE,
1251602009,2022-02-17,DE,DE,2022-02-22
1251605004,2022-02-18,ES,ES,
1251614658,2022-02-18,DE,DE,
1251646508,2022-02-28,DE,DE,
1251703274,2022-02-24,ES,ES,
1251894633,2022-03-17,DE,DE,
1252034979,2022-03-01,DE,DE,
1252038099,2022-02-27,DE,DE,
1252093826,2022-03-01,ES,ES,
1252300967,2022-03-06,DE,DE,
1252301973,2022-03-01,ES,ES,
1252311621,2022-03-13,DE,DE,
1252341948,2022-03-16,ES,ES,
1252670551,2022-03-13,DE,DE,
1252701470,2022-03-09,ES,ES,
1252720864,2022-03-10,DE,DE,
1252748049,2022-03-09,DE,DE,
1253021258,2022-03-15,ES,ES,
1253057998,2022-03-16,ES,ES,
1253186877,2022-03-18,DE,DE,
1252487723,2022-03-21,DE,DE,
1249621759,2022-02-20,DE,DE,
1249283403,2022-01-05,DE,DE,
1248031225,2022-02-02,ES,ES,
1252554921,2022-03-18,DE,DE,
1251278891,2022-02-20,ES,ES,2022-03-09
1253086140,2022-03-16,ES,ES,
1241507891,2022-01-31,ES,ES,
1253380743,2022-03-24,ES,ES,
1250775502,2022-02-11,DE,DE,
1253409648,2022-03-25,DE,DE,
1252203637,2022-03-16,ES,ES,
1246807542,2022-03-24,ES,ES,
1249866146,2022-01-21,DE,PL,
1246838534,2022-03-01,DE,DE,
1249355240,2022-01-04,DE,DE,
1236210655,2022-03-18,DE,DE,
1252311292,2022-03-27,DE,DE,
1241720753,2022-02-03,DE,DE,
1251350529,2022-02-17,DE,DE,
1248394915,2022-02-17,IT,PL,2022-03-24
1252359664,2022-03-24,ES,ES,
1253597570,2022-03-30,ES,ES,2022-04-03
1252121522,2022-03-18,DE,DE,
1251843841,2022-02-25,AT,PL,
1248912148,2022-01-11,ES,ES,
1252888390,2022-03-25,DE,DE,
1249388069,2022-03-22,DE,DE,
1252479378,2022-03-25,DE,DE,
1244193264,2022-01-04,DE,DE,
1253609885,2022-04-03,DE,DE,
1253081227,2022-03-27,ES,ES,
1251920575,2022-02-22,DE,DE,
1249355492,2022-01-04,ES,ES,
1251441279,2022-02-15,DE,DE,
1250796376,2022-03-31,DE,DE,
1253558905,2022-03-31,DE,DE,
1251353449,2022-03-02,ES,ES,
1252679597,2022-03-30,DE,DE,
1251812840,2022-04-05,ES,ES,2022-04-11
1253774410,2022-03-31,DE,DE,
1254079410,2022-04-08,DE,DE,
1250911915,2022-04-01,DE,DE,
1251671944,2022-02-27,DE,PL,
1252798161,2022-04-05,DE,DE,
1252448714,2022-03-18,ES,ES,
1253558367,2022-03-31,ES,ES,
1251923237,2022-04-04,DE,DE,
1245365479,2022-04-01,DE,DE,
1253389439,2022-03-29,DE,DE,
1253636284,2022-04-01,DE,DE,
1252660497,2022-03-30,DE,DE,
1250144634,2022-01-30,ES,ES,
1250535092,2022-02-01,DE,DE,
1251154591,2022-02-22,ES,ES,
1253583819,2022-04-17,DE,DE,
1250545525,2022-01-27,DE,DE,
1253580084,2022-03-27,IT,PL,
1254159983,2022-04-14,DE,DE,
1253226444,2022-04-03,DE,DE,
1251145890,2022-02-20,DE,DE,
1251440964,2022-02-24,DE,DE,
1230773284,2022-04-14,DE,DE,
1252625047,2022-03-11,DE,DE,
1253811191,2022-04-14,DE,PL,
1247143926,2022-01-31,DE,DE,
1246833916,2022-02-01,DE,DE,
1253911520,2022-04-08,DE,DE,
1254357743,2022-04-17,DE,DE,
1254413115,2022-04-17,ES,ES,
1254796691,2022-04-21,IT,PL,
1250207270,2022-01-20,DE,DE,
1253321795,2022-04-14,DE,PL,
1252270962,2022-03-17,DE,DE,
1249313542,2022-01-25,DE,DE,
1250654449,2022-02-09,DE,DE,
1253647263,2022-04-24,ES,ES,
1252995116,2022-04-14,ES,ES,
1243012725,2022-04-05,ES,ES,2022-04-24
1251752810,2022-02-20,ES,ES,
1250859489,2022-02-14,ES,ES,
1250534459,2022-04-25,DE,DE,
1254746060,2022-04-20,DE,DE,
1249746962,2022-01-26,DE,DE,
1254515940,2022-04-15,ES,ES,
1253312486,2022-04-26,DE,DE,
1254163906,2022-04-13,ES,ES,2022-04-26
1249512789,2022-02-08,DE,DE,
1250145659,2022-02-01,ES,ES,
1251820932,2022-03-10,DE,DE,
1250449409,2022-01-31,DE,DE,
1253671284,2022-04-22,DE,DE,
1253734946,2022-04-12,DE,DE,
1249849295,2022-01-21,ES,ES,
1252176411,2022-03-23,DE,DE,2022-04-21
1249522220,2022-01-12,DE,DE,
1254829744,2022-04-27,DE,DE,
1244537900,2022-03-18,FR,PL,
1204281038,2022-03-22,DE,PL,
1240356535,2022-04-25,DE,DE,
1254863690,2022-04-22,ES,ES,2022-04-27
1252214148,2022-03-08,DE,PL,
1248664508,2022-02-28,DE,DE,
1250534540,2022-02-08,DE,DE,
1251679206,2022-02-27,ES,ES,
1254645338,2022-04-27,DE,DE,
1255147654,2022-04-27,ES,ES,
1254516258,2022-04-27,DE,DE,
1250587971,2022-04-27,ES,ES,
1249242292,2022-01-10,ES,ES,
1254944824,2022-04-24,DE,DE,
1254754852,2022-04-21,DE,DE,
1254198240,2022-04-12,DE,DE,
1105993293,2022-01-23,DE,DE,2022-02-03
1216791059,2022-01-10,DE,DE,
1235870753,2022-01-04,DE,DE,
1236943956,2022-03-01,ES,ES,
1237893311,2022-01-10,DE,DE,
1240866684,2022-01-02,DE,PL,
1242387286,2022-02-16,ES,ES,
1245440585,2022-01-21,ES,ES,
1245616687,2022-01-20,DE,DE,
1246544530,2022-01-03,DE,DE,
1247636106,2022-01-09,DE,DE,
1248397510,2022-01-12,DE,PL,
1248676758,2022-01-18,DE,DE,2022-03-16
1248702854,2022-01-09,DE,DE,
1248820687,2022-01-02,ES,ES,
1248884925,2022-02-16,DE,DE,
1248911637,2022-01-07,ES,ES,
1248933959,2022-01-20,ES,ES,2022-03-06
1249017387,2022-01-10,DE,PL,
1249021454,2022-01-09,DE,DE,
